y_true,y_pred,residual
50,154.5809433078205,-104.58094330782049
80,60.28918647809219,19.71081352190781
80,106.36308707035633,-26.36308707035633
100,232.9999447031247,-132.9999447031247
50,94.55708771221342,-44.557087712213416
60,21.50862482235533,38.49137517764467
40,66.98280358660942,-26.98280358660942
690,222.69898381644418,467.3010161835558
120,150.2937043770163,-30.293704377016297
70,129.1577625464669,-59.1577625464669
30,71.58862433914122,-41.58862433914122
50,87.42884997180005,-37.42884997180005
40,49.05113779565461,-9.051137795654611
70,99.03505109238151,-29.035051092381508
50,63.015279348963205,-13.015279348963205
70,235.48154612454184,-165.48154612454184
50,30.20599374433067,19.79400625566933
40,67.96856120277565,-27.968561202775646
60,116.5164979516464,-56.5164979516464
70,77.36260254310957,-7.362602543109574
50,27.654892999840314,22.345107000159686
90,161.13964381449554,-71.13964381449554
260,170.74918331691202,89.25081668308798
50,68.97664778296816,-18.976647782968158
80,121.01759323426981,-41.01759323426981
20,71.9939519223226,-51.993951922322594
50,37.370980505669635,12.629019494330365
40,22.328472547917315,17.671527452082685
30,68.48636155473696,-38.48636155473696
60,33.211676582997285,26.788323417002715
50,58.58797678509062,-8.587976785090618
100,60.274386480896894,39.725613519103106
90,163.04554309642086,-73.04554309642086
70,49.09612228339371,20.90387771660629
40,64.0749521393482,-24.0749521393482
130,52.81203805815862,77.18796194184138
50,137.00676971335488,-87.00676971335488
60,65.58699424068365,-5.5869942406836515
60,117.5366244086294,-57.53662440862939
170,166.84337685999333,3.1566231400066727
50,131.19083356123653,-81.19083356123653
60,50.15009349982088,9.849906500179117
50,32.943654842829474,17.056345157170526
60,79.39697722653463,-19.39697722653463
50,47.70220037855155,2.2977996214484477
50,129.47991864701837,-79.47991864701837
110,44.13492839642238,65.86507160357762
100,147.0033781273555,-47.00337812735549
40,119.10689302936592,-79.10689302936592
40,92.20483940963094,-52.204839409630935
60,79.03661776463247,-19.036617764632467
60,73.72634484870376,-13.72634484870376
60,169.69210156156024,-109.69210156156024
60,139.72331796041033,-79.72331796041033
90,182.32331572150753,-92.32331572150753
40,93.62637925428547,-53.62637925428547
80,96.8766477229101,-16.876647722910107
380,101.69678367610952,278.30321632389047
50,66.21143709919988,-16.211437099199884
110,132.56265766412622,-22.56265766412622
60,78.41480943694981,-18.41480943694981
70,131.9440820341534,-61.94408203415341
30,46.92426975075975,-16.92426975075975
80,148.09610221029192,-68.09610221029192
60,85.08754731803535,-25.087547318035348
60,94.6432086373885,-34.6432086373885
250,256.15575930676397,-6.155759306763969
50,61.527453224436684,-11.527453224436684
50,47.052350915072495,2.947649084927505
80,41.93515469462004,38.06484530537996
60,34.01003545371617,25.98996454628383
50,60.11270776897925,-10.112707768979249
60,93.6212303313456,-33.6212303313456
70,106.09890965492231,-36.09890965492231
100,119.29577908183103,-19.29577908183103
60,99.23969952242084,-39.239699522420835
50,79.87683208737366,-29.876832087373657
60,86.6908693031724,-26.690869303172406
70,80.78929715239889,-10.789297152398888
60,42.19140742972215,17.808592570277852
40,35.9966449499688,4.003355050031203
60,119.27975981709486,-59.279759817094856
60,107.85770702619749,-47.85770702619749
60,106.7357024002303,-46.735702400230295
80,105.74047695377432,-25.74047695377432
40,74.63434583143665,-34.63434583143665
50,91.38238102608926,-41.38238102608926
60,39.90778576881186,20.092214231188137
50,73.42323900209297,-23.42323900209297
40,45.73322504462698,-5.733225044626977
50,40.02820905245825,9.971790947541749
30,62.35249325619566,-32.35249325619566
60,100.04790709990401,-40.04790709990401
130,208.02505085635417,-78.02505085635417
50,59.683246082635506,-9.683246082635506
80,135.39614377999308,-55.39614377999308
60,118.20748282066084,-58.20748282066084
110,100.69537980440397,9.30462019559603
60,64.21941289157607,-4.21941289157607
70,38.80441740681216,31.195582593187837
250,317.8576292255415,-67.85762922554147
100,68.77098027156305,31.229019728436953
70,54.032044804469436,15.967955195530564
40,22.464123956872967,17.535876043127033
70,98.72416950836764,-28.724169508367638
40,30.208214976395737,9.791785023604263
70,96.50067213186698,-26.500672131866978
50,133.74268256643447,-83.74268256643447
70,176.7128405628319,-106.7128405628319
120,155.6087163166592,-35.60871631665921
40,51.13912908511206,-11.13912908511206
50,31.745086934721726,18.254913065278274
40,156.70959538154162,-116.70959538154162
350,184.16357911454222,165.83642088545778
110,177.5023826551412,-67.50238265514119
110,91.92096235270134,18.079037647298662
40,87.39516189803882,-47.39516189803882
230,142.0668582895727,87.9331417104273
30,148.53961452983236,-118.53961452983236
40,28.364539049819825,11.635460950180175
80,82.55234351899497,-2.5523435189949737
60,125.2816517249566,-65.2816517249566
40,50.20488014232623,-10.204880142326232
50,105.349849207075,-55.349849207074996
50,92.91106919992127,-42.91106919992127
50,62.205522423927604,-12.205522423927604
50,38.848622481131045,11.151377518868955
50,32.688730069006,17.311269930994
50,67.3670648677691,-17.367064867769102
40,31.35900448014536,8.640995519854641
60,95.25183646831474,-35.251836468314735
60,22.71938370983591,37.28061629016409
90,123.56158315792307,-33.56158315792307
60,76.60375997310007,-16.60375997310007
90,115.54739575544593,-25.547395755445933
100,213.14233945815303,-113.14233945815303
70,78.42195588008822,-8.42195588008822
30,26.920794409334718,3.079205590665282
50,138.61635597194208,-88.61635597194208
60,22.58196605549692,37.41803394450308
170,97.97123687475434,72.02876312524566
430,329.87958434027155,100.12041565972845
90,122.63776955269176,-32.637769552691765
30,64.58114375970895,-34.58114375970895
330,96.95765120622661,233.04234879377339
50,42.01865480682555,7.981345193174448
40,100.44800782756204,-60.44800782756204
290,347.93450797179105,-57.93450797179105
50,132.94431028148742,-82.94431028148742
40,58.58050915842382,-18.580509158423823
40,75.81167616050661,-35.81167616050661
50,38.74379353025097,11.256206469749031
60,92.3791639553593,-32.3791639553593
100,78.83497269183619,21.165027308163815
50,58.88667048648199,-8.88667048648199
30,40.30663735118357,-10.306637351183568
50,43.725351140187755,6.274648859812245
80,96.57660407406536,-16.576604074065358
60,138.62166370655362,-78.62166370655362
60,37.2637952528771,22.736204747122898
70,122.22548369683331,-52.22548369683331
100,69.35098735540255,30.64901264459745
50,48.35714830996503,1.6428516900349734
100,114.66719530034581,-14.66719530034581
430,167.96717014380087,262.0328298561991
70,177.92209083006784,-107.92209083006784
340,114.00798972209014,225.99201027790986
50,113.66962097396392,-63.669620973963916
80,132.13260566681328,-52.13260566681328
50,58.12926571237789,-8.129265712377887
60,69.62303321324488,-9.62303321324488
90,81.50871710394973,8.491282896050265
50,170.27885035058534,-120.27885035058534
80,120.80387483897998,-40.80387483897998
70,79.88006813230321,-9.880068132303208
90,152.27475593904006,-62.27475593904006
60,115.06142410754622,-55.061424107546216
40,68.37342495023913,-28.373424950239126
110,193.23178768120292,-83.23178768120292
50,67.53172419537404,-17.53172419537404
100,135.0573953263814,-35.057395326381396
50,74.2539663410754,-24.253966341075397
60,202.50057104582305,-142.50057104582305
90,33.88235700597079,56.11764299402921
50,57.09922036891072,-7.099220368910721
40,94.80938921851848,-54.809389218518476
60,27.51303098564901,32.48696901435099
60,62.92923665430516,-2.929236654305157
50,95.64073381462416,-45.640733814624156
60,177.67920159697863,-117.67920159697863
30,16.54387676682846,13.456123233171539
50,78.01742071396086,-28.01742071396086
80,45.77829554590123,34.22170445409877
140,133.2367335978441,6.763266402155892
50,-6.80492184098523,56.80492184098523
120,131.2963869560238,-11.29638695602381
110,147.33045299148085,-37.330452991480854
100,134.3620720059987,-34.3620720059987
50,62.424829401498286,-12.424829401498286
80,149.37722973425574,-69.37722973425574
80,152.2017279430986,-72.2017279430986
50,36.01175781627022,13.988242183729781
50,37.06645694085755,12.933543059142451
190,207.01464233768888,-17.014642337688883
60,144.6382444783238,-84.6382444783238
100,95.13481485275095,4.865185147249051
110,105.18328020754889,4.81671979245111
50,165.7623607079609,-115.76236070796091
50,68.24231658112288,-18.24231658112288
50,30.936938421131757,19.063061578868243
50,55.69373542811938,-5.693735428119382
40,99.22883130263558,-59.228831302635584
60,59.21383752205978,0.7861624779402234
60,74.28170020439981,-14.281700204399812
60,92.50745134871677,-32.50745134871677
370,123.5052971508829,246.49470284911712
40,49.80313366477408,-9.80313366477408
70,77.51865794407914,-7.518657944079138
20,60.64014338663897,-40.64014338663897
80,117.34434011423068,-37.344340114230675
90,88.07420331462532,1.925796685374678
60,48.689875212941985,11.310124787058015
50,73.38642351739819,-23.386423517398185
90,65.5442741327239,24.4557258672761
50,81.87112814374595,-31.87112814374595
120,44.922237725168344,75.07776227483166
770,183.32358896644877,586.6764110335512
270,189.8898444535003,80.1101555464997
110,70.50587968549462,39.49412031450538
50,64.37321429289176,-14.37321429289176
60,27.682341939463186,32.317658060536814
60,2.8977805817175977,57.1022194182824
60,62.979295801818324,-2.979295801818324
100,221.4771500299299,-121.4771500299299
60,72.56680373422918,-12.566803734229183
60,96.95169455072755,-36.95169455072755
50,80.8460562314713,-30.846056231471294
60,101.29371180815467,-41.29371180815467
40,67.92577511750939,-27.92577511750939
60,106.89032321608171,-46.89032321608171
540,126.65359575166262,413.34640424833736
50,42.11736366823614,7.882636331763862
50,32.31556111308977,17.68443888691023
260,232.9340972595259,27.065902740474087
40,50.51903965231176,-10.519039652311761
120,160.02314085822044,-40.023140858220444
60,120.9047478345613,-60.904747834561306
50,23.330231732599913,26.669768267400087
80,35.066964366592885,44.933035633407115
70,70.16962610634077,-0.1696261063407718
40,59.05095547494362,-19.05095547494362
60,96.07049474396676,-36.07049474396676
90,101.39206020948616,-11.39206020948616
100,196.5135326973338,-96.5135326973338
60,46.564243568102924,13.435756431897076
210,141.37880300862304,68.62119699137696
100,97.6957180776559,2.304281922344103
80,86.14001294777158,-6.140012947771581
70,84.57618446060332,-14.576184460603315
40,66.75873599364454,-26.758735993644535
230,158.27458255920754,71.72541744079246
30,59.645919541428,-29.645919541428
50,20.759695897980777,29.240304102019223
60,84.27845520240349,-24.278455202403492
40,27.964540939903173,12.035459060096827
60,43.08658429223824,16.913415707761757
60,114.46274490137354,-54.46274490137354
70,68.67767858764266,1.32232141235734
300,352.66332008379084,-52.663320083790836
50,75.46071798201011,-25.46071798201011
110,82.94861144284464,27.051388557155363
90,128.80300216648135,-38.80300216648135
40,51.54293217136363,-11.542932171363631
60,135.41175629666807,-75.41175629666807
130,155.0464162343095,-25.046416234309504
50,45.377732600490546,4.622267399509454
50,77.5010925937321,-27.501092593732096
80,121.24437262403663,-41.24437262403663
80,113.97080004662013,-33.97080004662013
120,92.95634748302236,27.043652516977644
40,35.35000819011526,4.649991809884739
90,100.69467278371074,-10.694672783710743
80,99.87048442265595,-19.87048442265595
60,112.6919741768129,-52.691974176812906
60,82.6274811711153,-22.627481171115306
40,64.42018608175951,-24.42018608175951
420,164.62541839265953,255.37458160734047
70,37.22351373176441,32.77648626823559
60,54.88488908221477,5.1151109177852305
50,96.51955561289408,-46.51955561289408
250,92.64508878674471,157.3549112132553
60,165.30082334765152,-105.30082334765152
30,18.802113848002648,11.197886151997352
60,110.0448954364606,-50.04489543646061
60,96.45540780195054,-36.45540780195054
80,150.85784441817157,-70.85784441817157
50,19.077076901654834,30.922923098345166
50,58.025490740458466,-8.025490740458466
30,122.21862244094463,-92.21862244094463
40,48.306418066388076,-8.306418066388076
50,96.2596893445167,-46.2596893445167
20,26.12314525334763,-6.12314525334763
270,177.25077300736814,92.74922699263186
60,53.746937139105995,6.253062860894005
90,161.40909132019223,-71.40909132019223
90,118.59460249153707,-28.594602491537074
50,33.49010004043443,16.509899959565573
30,87.19253025829629,-57.19253025829629
60,72.84231818237838,-12.842318182378378
70,73.74212597120993,-3.74212597120993
130,116.24896005061063,13.751039949389366
60,36.50166426723217,23.498335732767828
50,27.195365436319648,22.804634563680352
60,76.90706235643901,-16.907062356439013
70,122.62510872214953,-52.625108722149534
120,49.11172449009722,70.88827550990278
30,-21.8594392009972,51.8594392009972
100,126.61239915395947,-26.612399153959473
40,74.15325812719637,-34.153258127196366
80,227.0341318458988,-147.0341318458988
50,59.3219984673912,-9.321998467391197
60,77.87255214609591,-17.872552146095913
50,68.0012481118994,-18.0012481118994
30,95.12798808089221,-65.12798808089221
70,133.12247866114942,-63.122478661149415
90,86.07356304692327,3.926436953076731
50,137.47553345550682,-87.47553345550682
50,93.17916515549422,-43.17916515549422
720,147.3099847323127,572.6900152676873
50,28.904914581280792,21.095085418719208
80,181.8968400582595,-101.8968400582595
50,36.73509664615982,13.264903353840182
50,67.94293568708432,-17.942935687084315
80,117.66451122930995,-37.66451122930995
60,55.86291965606689,4.137080343933107
50,12.461574390536896,37.538425609463104
160,120.5224613847824,39.4775386152176
60,85.24396083915411,-25.243960839154113
40,67.42851071282772,-27.428510712827716
60,69.5384216514911,-9.538421651491106
90,94.89187488464749,-4.891874884647493
50,75.00444127628111,-25.004441276281113
60,51.99660955746138,8.003390442538617
60,75.47189252391686,-15.471892523916864
60,122.94278271007867,-62.942782710078674
90,42.11695593838995,47.88304406161005
60,92.46892723918086,-32.46892723918086
70,114.81361287898305,-44.81361287898305
50,113.88176111159726,-63.88176111159726
190,166.58335340434743,23.416646595652566
110,114.67504214893498,-4.675042148934978
60,93.66878433483555,-33.66878433483555
70,51.5360288465334,18.463971153466602
80,86.17986919228157,-6.179869192281572
50,41.6492361802801,8.350763819719901
70,172.3611704212958,-102.36117042129581
440,222.61770125948223,217.38229874051777
100,142.0641754599936,-42.064175459993606
50,63.16191987770648,-13.161919877706481
50,45.98236814982303,4.0176318501769686
110,151.37521315908134,-41.37521315908134
80,104.30901881059785,-24.30901881059785
110,84.3011750857275,25.698824914272507
50,72.91009921524653,-22.910099215246532
60,68.35643177156544,-8.35643177156544
50,62.309901255103696,-12.309901255103696
50,129.50422768775786,-79.50422768775786
70,131.26175962123278,-61.261759621232784
40,23.064509886246626,16.935490113753374
60,84.91096565424671,-24.91096565424671
80,53.53477158239457,26.46522841760543
40,28.71297819593734,11.287021804062661
60,95.33548181510724,-35.335481815107244
80,102.21416657663737,-22.214166576637368
60,167.48728143289117,-107.48728143289117
50,46.61871005382355,3.3812899461764516
50,78.66684531909571,-28.666845319095714
50,36.511541254724946,13.488458745275054
60,96.11026893367065,-36.11026893367065
60,82.54976083302205,-22.54976083302205
100,-5.011951675146719,105.01195167514672
30,19.647558429861363,10.352441570138637
20,26.07864394405081,-6.07864394405081
50,108.37235787572327,-58.37235787572327
70,144.69641018020886,-74.69641018020886
100,99.70190143916732,0.2980985608326847
50,15.199803525886736,34.800196474113264
100,85.04115337647717,14.958846623522831
320,76.68522725232864,243.31477274767136
130,247.79673670605337,-117.79673670605337
50,84.97542687736527,-34.975426877365265
50,33.85049391131152,16.149506088688483
60,53.197606551503796,6.802393448496204
150,205.8555432260278,-55.855543226027805
70,193.49987365910897,-123.49987365910897
90,276.75663091545334,-186.75663091545334
80,119.99524167947953,-39.995241679479534
80,124.4939127622929,-44.493912762292894
130,97.40100494759155,32.598995052408455
40,77.95127830952111,-37.951278309521115
70,66.30532839524176,3.6946716047582413
50,52.81926795839402,-2.819267958394022
40,74.15915440713218,-34.15915440713218
140,129.6262732896198,10.373726710380197
50,47.89027726801717,2.109722731982828
610,162.23904467133332,447.7609553286667
50,36.35860492706311,13.641395072936888
50,35.223089530247336,14.776910469752664
50,188.26803616169556,-138.26803616169556
100,8.598437703253154,91.40156229674685
100,239.7988567135847,-139.7988567135847
60,125.45050517196692,-65.45050517196692
50,75.96648519542366,-25.966485195423658
230,147.39042104252928,82.60957895747072
50,89.2974664109821,-39.297466410982096
90,142.32152033113687,-52.32152033113687
50,97.66340651201688,-47.66340651201688
70,124.49495458038295,-54.49495458038295
40,88.02518063043252,-48.025180630432516
50,80.75639483008179,-30.75639483008179
50,83.81090301329618,-33.81090301329618
130,142.19316338127797,-12.19316338127797
140,110.19391655505119,29.80608344494881
50,39.74580894323711,10.254191056762892
20,78.0158166337442,-58.015816633744194
140,130.90149868683008,9.098501313169919
50,88.84157649345552,-38.84157649345552
130,121.98534563471128,8.01465436528872
60,70.89835652991115,-10.898356529911155
40,17.827365584472943,22.172634415527057
50,51.25711588497454,-1.2571158849745387
190,122.50694548517585,67.49305451482415
40,56.12487764988391,-16.124877649883913
40,73.1225447462937,-33.1225447462937
70,119.14697933588717,-49.14697933588717
50,63.818443100656154,-13.818443100656154
60,50.17442661552528,9.825573384474723
50,74.80633625961055,-24.806336259610546
80,81.87066162032258,-1.8706616203225792
50,13.156028828095899,36.8439711719041
50,15.04649715824101,34.95350284175899
50,67.96251156051528,-17.96251156051528
50,98.35177155073302,-48.35177155073302
130,133.22767215747092,-3.22767215747092
90,119.09637796422673,-29.096377964226733
90,217.19632019621827,-127.19632019621827
40,80.72465793782388,-40.72465793782388
50,54.86277374471136,-4.862773744711362
50,27.737187767048695,22.262812232951305
50,86.96119943606345,-36.96119943606345
50,65.85781720715947,-15.85781720715947
30,68.54203949483049,-38.54203949483049
40,20.03863582672315,19.96136417327685
60,65.73093721869168,-5.730937218691679
50,60.19875914383303,-10.19875914383303
300,238.20617291188438,61.79382708811562
50,61.78548723948566,-11.785487239485661
620,126.5168984373404,493.4831015626596
70,56.15587342062591,13.844126579374091
60,46.96804550062464,13.03195449937536
80,124.79507392944734,-44.79507392944734
270,216.58924154335867,53.41075845664133
120,117.23377333431,2.7662266656899988
50,43.2112174732235,6.788782526776501
70,73.97723484293192,-3.977234842931921
50,87.56970591900405,-37.56970591900405
120,109.86012406368495,10.13987593631505
130,128.67485590578684,1.325144094213158
50,80.5830501279573,-30.583050127957307
60,149.48451216098482,-89.48451216098482
80,181.5250515816345,-101.5250515816345
70,111.94794675331141,-41.94794675331141
80,153.38276235163454,-73.38276235163454
40,73.7009389650861,-33.700938965086095
50,110.18549181553678,-60.18549181553678
100,115.53624472785546,-15.536244727855461
100,111.81623144185957,-11.816231441859571
70,118.35046837400083,-48.350468374000826
60,93.54413846882687,-33.54413846882687
50,29.688698978946334,20.311301021053666
40,86.72751731415904,-46.727517314159044
80,100.25607937895214,-20.256079378952137
70,140.8824392074532,-70.88243920745319
50,32.309210433444164,17.690789566555836
60,117.70667376927476,-57.70667376927476
140,140.86599171665506,-0.8659917166550599
40,48.943823627177494,-8.943823627177494
70,57.7470043148155,12.252995685184501
110,84.60254078778821,25.397459212211785
50,35.657666987092924,14.342333012907076
50,46.883389544154866,3.1166104558451337
30,55.143889391910164,-25.143889391910164
80,44.09874886531854,35.90125113468146
60,79.46640762553832,-19.466407625538324
40,44.9845493649415,-4.9845493649415005
30,31.991781216811674,-1.991781216811674
110,133.50719150583612,-23.50719150583612
90,92.12505866975731,-2.1250586697573084
280,86.03288516909308,193.96711483090692
50,36.00472795419509,13.99527204580491
50,75.703474477937,-25.703474477936993
90,54.6398453034205,35.3601546965795
60,84.20738234505782,-24.207382345057823
80,113.18205866621896,-33.182058666218964
100,98.86682394652513,1.1331760534748696
40,114.14861087007414,-74.14861087007414
40,42.74262341846011,-2.742623418460113
80,108.89438858173793,-28.89438858173793
50,32.857467569697604,17.142532430302396
260,256.7662596117112,3.2337403882888225
220,256.24450182571695,-36.24450182571695
90,137.93642954365004,-47.936429543650036
60,54.32139127316077,5.678608726839229
60,17.679299833776795,42.320700166223205
70,188.1605891828825,-118.16058918288249
70,125.09531342368123,-55.09531342368123
60,82.40565562743075,-22.405655627430747
100,197.14476920052246,-97.14476920052246
80,85.08558087304576,-5.085580873045757
70,77.92447884526408,-7.924478845264076
60,127.22120055510099,-67.22120055510099
60,123.52906611707985,-63.52906611707985
50,69.03287223216678,-19.03287223216678
50,34.10794151799078,15.892058482009219
270,207.48558471966518,62.514415280334816
40,88.60500144350743,-48.60500144350743
60,146.57511802682765,-86.57511802682765
180,107.31771086201415,72.68228913798585
40,26.70363825941726,13.29636174058274
300,221.4397970073632,78.56020299263679
50,84.602663405422,-34.60266340542201
60,95.61298296262595,-35.61298296262595
70,65.13724989728514,4.862750102714855
70,66.08434259749767,3.915657402502333
60,171.2460689196423,-111.24606891964231
50,27.579545520418492,22.420454479581508
50,38.309450364887525,11.690549635112475
60,71.4395200100985,-11.439520010098505
270,160.19758962234573,109.80241037765427
60,17.095152418479813,42.90484758152019
540,85.84143701385406,454.15856298614597
90,107.16842460293552,-17.168424602935517
50,60.079982167719024,-10.079982167719024
60,30.686825160959984,29.313174839040016
60,90.22978860150593,-30.22978860150593
70,117.68255272384545,-47.68255272384545
50,125.36278305524615,-75.36278305524615
40,60.84914138806808,-20.849141388068077
50,6.689255542110715,43.310744457889285
140,141.6700007334344,-1.6700007334343923
60,105.66282419511076,-45.66282419511076
590,181.91174626250773,408.08825373749227
80,88.65024298956185,-8.650242989561846
60,65.37537656641992,-5.3753765664199165
50,136.42079337742612,-86.42079337742612
60,79.51855362057188,-19.51855362057188
190,203.07850022437353,-13.078500224373528
30,47.70856424613254,-17.70856424613254
60,73.78370244327954,-13.783702443279537
60,19.60745540847944,40.39254459152056
390,324.9842108696074,65.01578913039259
50,46.94535739858509,3.054642601414912
60,51.93388267416921,8.066117325830788
40,65.75644788556205,-25.756447885562054
110,99.08252128027911,10.91747871972089
60,44.71644790858363,15.283552091416368
50,107.8614211042091,-57.8614211042091
50,162.95536889584986,-112.95536889584986
320,110.46921277249373,209.53078722750627
40,69.9772391725941,-29.977239172594096
40,39.68427855976813,0.31572144023186866
90,155.5783570037984,-65.5783570037984
120,126.21559567992536,-6.215595679925357
80,80.46395604165016,-0.4639560416501638
70,63.70081929077628,6.2991807092237195
80,111.6379250531116,-31.6379250531116
40,61.46249778656893,-21.46249778656893
100,164.1234494661009,-64.12344946610091
460,15.79661563509876,444.20338436490124
20,58.62172281002668,-38.62172281002668
40,70.26205941616338,-30.262059416163382
50,112.78513839621309,-62.785138396213085
140,113.67259490631952,26.327405093680483
50,23.530403966960193,26.469596033039807
60,48.067006356382095,11.932993643617905
140,150.4519748444676,-10.4519748444676
120,206.24888846961434,-86.24888846961434
70,147.89213242619374,-77.89213242619374
430,166.15184846653145,263.8481515334686
70,129.34980462222487,-59.349804622224866
140,222.93276884866668,-82.93276884866668
430,138.59129268807033,291.4087073119297
90,107.02508916924185,-17.025089169241852
40,72.941360560237,-32.941360560237
50,15.37001374024591,34.62998625975409
50,26.34274631006828,23.65725368993172
70,63.45913352628757,6.540866473712427
120,83.6116090827528,36.38839091724719
50,101.06535462946253,-51.06535462946253
290,142.87771908957797,147.12228091042203
40,58.334993050051,-18.334993050050997
50,186.91411281467697,-136.91411281467697
80,118.48975350032946,-38.489753500329456
70,118.84866449652438,-48.84866449652438
60,33.35365923177616,26.646340768223837
70,113.56306581862397,-43.56306581862397
80,132.35883381417906,-52.358833814179064
80,126.93644313000216,-46.93644313000216
90,171.13015117131337,-81.13015117131337
40,67.55919097994654,-27.559190979946536
50,60.791321618953944,-10.791321618953944
50,27.752693398538355,22.247306601461645
120,81.28486380867466,38.71513619132534
90,145.3697975036806,-55.36979750368059
50,35.45530568866707,14.544694311332933
100,119.71335701167767,-19.713357011677672
110,175.3040443730505,-65.30404437305049
50,84.62833724589245,-34.62833724589245
60,33.68456644419905,26.31543355580095
80,48.95102799618428,31.04897200381572
210,180.71014834672675,29.289851653273246
310,132.06948936725274,177.93051063274726
60,24.066111576911837,35.93388842308816
50,88.06452368528419,-38.064523685284186
50,55.547090970805314,-5.547090970805314
30,49.54426236483128,-19.544262364831283
50,136.05482673563128,-86.05482673563128
200,74.30474723101474,125.69525276898526
50,39.835532275861326,10.164467724138674
70,18.25028264945034,51.74971735054966
20,94.75704881662458,-74.75704881662458
120,73.45671336787483,46.543286632125174
110,174.93952357600025,-64.93952357600025
370,196.85446185558976,173.14553814441024
80,90.59244018177881,-10.592440181778812
50,50.92769680897982,-0.9276968089798174
20,59.691314673912686,-39.691314673912686
360,92.45435004093264,267.54564995906736
50,43.50587841942152,6.494121580578479
60,63.940632186515074,-3.9406321865150744
50,35.385618155586585,14.614381844413415
100,188.89231585574555,-88.89231585574555
60,40.48206228038643,19.51793771961357
50,81.76731619904814,-31.76731619904814
120,219.88912999775897,-99.88912999775897
40,70.09630823261429,-30.09630823261429
50,105.32303450278856,-55.32303450278856
70,55.099327125387276,14.900672874612724
80,138.72282428282918,-58.72282428282918
80,88.80043036949975,-8.80043036949975
40,18.00809780657292,21.99190219342708
40,62.60514247708163,-22.60514247708163
100,324.6967185882757,-224.6967185882757
280,86.32568315182604,193.67431684817396
60,66.5159647466405,-6.515964746640506
110,119.40814570092878,-9.408145700928785
70,-16.916780701738105,86.9167807017381
90,84.74077827873307,5.259221721266925
390,166.70568056791785,223.29431943208215
90,92.53719706883818,-2.537197068838182
40,46.17033016324156,-6.170330163241559
50,89.9247585988337,-39.924758598833705
80,130.7042212641516,-50.70422126415161
180,284.46453397710127,-104.46453397710127
50,46.92612567734214,3.0738743226578578
50,121.83170916025927,-71.83170916025927
50,60.392045712281174,-10.392045712281174
100,145.27673790866768,-45.276737908667684
260,157.7377951385565,102.26220486144351
120,158.56097677258393,-38.56097677258393
310,246.27069494940775,63.729305050592245
240,192.72541227109593,47.274587728904066
50,71.3383986157992,-21.338398615799207
50,99.33147594335433,-49.331475943354334
100,40.67447509962979,59.32552490037021
40,81.91057192635029,-41.910571926350286
60,13.038974095193012,46.96102590480699
60,46.87580781759671,13.124192182403291
80,98.9456964103457,-18.945696410345704
70,144.22376286703033,-74.22376286703033
360,202.81211676552232,157.18788323447768
60,92.59473163156119,-32.59473163156119
50,71.08986782630436,-21.089867826304356
60,48.58922157713266,11.410778422867338
60,49.73185931082101,10.268140689178992
120,95.87355181585146,24.126448184148543
220,126.8630635152207,93.1369364847793
70,69.02791817817132,0.9720818218286809
50,65.91103287989125,-15.911032879891252
30,34.684609924120906,-4.684609924120906
100,85.2782848231431,14.721715176856904
50,35.594804556423526,14.405195443576474
370,137.68544041697612,232.31455958302388
40,48.085136799767525,-8.085136799767525
50,28.704601896384176,21.295398103615824
40,59.4558722109863,-19.4558722109863
50,84.37406053931822,-34.37406053931822
30,70.10296668413234,-40.10296668413234
70,126.49686795493749,-56.496867954937485
40,65.40176676007172,-25.401766760071723
60,91.07631421103305,-31.07631421103305
50,78.15209556189114,-28.152095561891144
50,72.94483538648514,-22.94483538648514
90,187.71076372387034,-97.71076372387034
20,49.263119663361195,-29.263119663361195
430,103.91574903449737,326.08425096550263
50,85.51788116699007,-35.517881166990065
40,66.33455130644262,-26.33455130644262
280,217.45289771947813,62.54710228052187
70,110.71494571294906,-40.71494571294906
100,161.89069575049487,-61.89069575049487
40,57.68225706651323,-17.68225706651323
230,234.3951982404476,-4.395198240447598
70,73.97389996424067,-3.9738999642406725
60,49.682585182391804,10.317414817608196
60,189.2648112384964,-129.2648112384964
60,59.40142479250305,0.5985752074969497
50,94.36960708319003,-44.36960708319003
40,38.98177490629928,1.0182250937007211
60,139.4853933287416,-79.4853933287416
50,31.302104213785995,18.697895786214005
50,74.15662835493188,-24.156628354931883
80,98.45326827681521,-18.45326827681521
90,114.6472600538928,-24.647260053892794
30,94.66939227398103,-64.66939227398103
40,39.570393986298626,0.42960601370137397
110,202.28822623136602,-92.28822623136602
70,69.89321140489197,0.10678859510802852
40,72.45948613999792,-32.45948613999792
120,189.86538482302566,-69.86538482302566
40,4.962036486967065,35.037963513032935
80,107.65527791846587,-27.65527791846587
70,275.1239196617097,-205.1239196617097
190,157.2386741652386,32.76132583476141
120,84.61871929558221,35.38128070441779
30,102.85978149100593,-72.85978149100593
70,117.57710409181006,-47.57710409181006
350,114.68616700833135,235.31383299166865
50,6.094527170415432,43.90547282958457
40,34.62330671388068,5.37669328611932
20,20.573320228679478,-0.5733202286794779
30,47.74014331535719,-17.740143315357187
40,111.58231285593281,-71.58231285593281
140,89.2140399500606,50.785960049939405
360,119.67176433756114,240.32823566243886
290,243.56515474782475,46.43484525217525
100,203.5686413402338,-103.5686413402338
60,48.95701849641378,11.042981503586219
110,154.84898738090124,-44.848987380901235
