y_true,y_pred,residual
120,84.16553491475652,35.83446508524348
40,74.5203917538127,-34.5203917538127
90,191.97953718990982,-101.97953718990982
40,58.69869426864355,-18.69869426864355
50,83.78519436281788,-33.785194362817876
50,68.02773263235223,-18.027732632352226
30,104.56902957128383,-74.56902957128383
70,74.59763195027048,-4.5976319502704825
40,47.47212953223604,-7.472129532236039
40,34.459925031493896,5.540074968506104
50,96.40424389227039,-46.40424389227039
50,58.79627491788335,-8.796274917883352
60,76.38043002620464,-16.380430026204635
50,108.78170714749515,-58.781707147495155
130,138.35703410831496,-8.357034108314963
60,76.48828117389317,-16.48828117389317
50,89.63279075074968,-39.63279075074968
60,70.77467816849632,-10.774678168496322
50,84.19731085948196,-34.19731085948196
120,141.44569702644378,-21.44569702644378
50,38.53996190708894,11.460038092911063
30,39.37304040195376,-9.373040401953759
60,148.43369847224267,-88.43369847224267
60,102.30131654433737,-42.30131654433737
270,212.79667229212413,57.20332770787587
50,58.15117240011902,-8.151172400119023
50,80.90168697207037,-30.901686972070365
190,181.02897263211568,8.971027367884318
100,119.43437175895343,-19.434371758953432
50,67.71332790617706,-17.713327906177057
60,33.538382264007936,26.461617735992064
40,79.98398778584733,-39.98398778584733
40,130.02090102317183,-90.02090102317183
90,128.8108871987601,-38.8108871987601
110,51.17586565183993,58.82413434816007
110,129.23646760602693,-19.236467606026935
100,58.10031721026732,41.89968278973268
50,59.944890395510754,-9.944890395510754
80,154.2851648513453,-74.28516485134529
100,61.523413303106025,38.476586696893975
130,80.68915344577738,49.31084655422262
70,117.59038090413681,-47.59038090413681
30,64.9549600056826,-34.954960005682594
30,67.2242864234786,-37.2242864234786
20,58.210551437788,-38.210551437788
50,88.54233592646312,-38.542335926463124
50,34.25820292123301,15.741797078766993
40,52.18290492560227,-12.182904925602273
70,148.69705403432397,-78.69705403432397
410,153.14808090862502,256.85191909137495
60,62.23513374850704,-2.235133748507039
50,87.86283847785185,-37.86283847785185
50,92.53559410477095,-42.53559410477095
50,70.39149322333539,-20.391493223335388
160,76.03378761424645,83.96621238575355
50,86.2881541060757,-36.288154106075694
430,116.91763521151448,313.0823647884855
50,97.05375035915921,-47.05375035915921
100,155.2888962431173,-55.28889624311731
60,57.81370039635945,2.186299603640549
50,36.80075507466803,13.199244925331968
200,118.30011359654438,81.69988640345562
50,93.78047387935896,-43.780473879358965
70,105.55974531764502,-35.559745317645024
100,84.06211227578443,15.937887724215571
50,104.33786383272027,-54.337863832720274
110,117.78359812445879,-7.783598124458791
50,50.184216737703295,-0.18421673770329505
50,85.60708538666177,-35.607085386661765
100,150.11595119185301,-50.115951191853014
40,11.73470132379343,28.26529867620657
50,59.398525019065204,-9.398525019065204
230,220.26897085227404,9.731029147725963
110,125.89240438591584,-15.892404385915839
90,175.69096699335554,-85.69096699335554
120,142.29781319337718,-22.29781319337718
50,52.20243391649683,-2.2024339164968296
50,149.78689810681615,-99.78689810681615
80,130.2914084206791,-50.29140842067909
50,26.05753059913242,23.94246940086758
60,77.51483845414648,-17.514838454146485
60,94.09471301386489,-34.09471301386489
60,44.976260351712824,15.023739648287176
40,66.4597770250988,-26.459777025098802
90,276.36541374862344,-186.36541374862344
50,76.17762296312011,-26.177622963120115
90,104.93684383467964,-14.936843834679635
40,32.82365378315198,7.176346216848017
190,189.70803524601996,0.2919647539800394
100,128.63759131622848,-28.63759131622848
90,48.31596954710341,41.68403045289659
70,79.55978217448273,-9.559782174482734
40,21.304685184531166,18.695314815468834
40,37.17562325988291,2.8243767401170885
50,72.57506942500656,-22.57506942500656
40,82.47078362458765,-42.47078362458765
70,56.02417871569942,13.97582128430058
50,56.18561329179843,-6.1856132917984326
60,95.89798813013235,-35.89798813013235
280,319.13273626668274,-39.13273626668274
50,114.45282889784872,-64.45282889784872
140,333.7886492121741,-193.7886492121741
60,55.014664744209114,4.985335255790886
50,38.4888548696389,11.5111451303611
80,68.50223068451143,11.497769315488569
50,89.60611707806805,-39.60611707806805
40,109.26209088688671,-69.26209088688671
120,78.39873058718076,41.601269412819235
40,48.03176878657163,-8.031768786571632
30,74.136615376707,-44.136615376707
40,65.09172666585371,-25.091726665853713
50,122.75756519487035,-72.75756519487035
310,194.05659260410556,115.94340739589444
60,62.00687258631842,-2.0068725863184227
50,96.24212793924144,-46.24212793924144
80,89.85493966406416,-9.854939664064162
80,33.64461516188685,46.35538483811315
60,73.24557919862505,-13.245579198625052
370,196.4828286282251,173.5171713717749
90,94.59861620341016,-4.59861620341016
30,22.341026484721596,7.658973515278404
120,96.1753131733885,23.824686826611497
50,68.28491603200521,-18.284916032005214
60,40.047002271073566,19.952997728926434
50,48.968044986743294,1.031955013256706
50,56.55193281147916,-6.551932811479162
120,151.5902375974828,-31.590237597482798
50,77.87494216453163,-27.87494216453163
110,136.9231339202198,-26.92313392021981
120,140.79588304460415,-20.795883044604153
100,185.90421479555124,-85.90421479555124
20,35.36025952396996,-15.360259523969958
70,148.54922548288596,-78.54922548288596
60,50.606074340517196,9.393925659482804
20,73.14398578555094,-53.14398578555094
50,52.429592369344974,-2.4295923693449737
310,80.24675458574919,229.7532454142508
70,156.25503970632397,-86.25503970632397
50,106.53198152750194,-56.53198152750194
70,43.01617386135169,26.98382613864831
50,2.884228337411969,47.11577166258803
50,73.41797384482993,-23.41797384482993
120,109.9409503376193,10.059049662380701
70,93.806854820225,-23.806854820225
100,109.26686655315237,-9.266866553152369
40,47.351466390299194,-7.351466390299194
50,71.61658641405536,-21.616586414055362
50,11.680544395416362,38.31945560458364
40,70.53291177681288,-30.53291177681288
40,61.8678338308101,-21.8678338308101
40,36.04632169155464,3.9536783084453617
90,139.29089924486397,-49.290899244863965
70,136.77862810969185,-66.77862810969185
60,74.6539663451282,-14.653966345128197
70,137.82493394424836,-67.82493394424836
60,105.97893445680558,-45.978934456805575
50,40.65921934915316,9.340780650846838
60,78.33820763689526,-18.338207636895262
40,78.24421011888106,-38.24421011888106
60,73.58769778839826,-13.587697788398259
160,124.43911718473188,35.560882815268116
50,47.43289161865748,2.5671083813425213
310,182.04619928112734,127.95380071887266
50,94.02290254664206,-44.02290254664206
80,200.7064079309306,-120.7064079309306
150,215.99132354469748,-65.99132354469748
750,170.85651186734168,579.1434881326584
50,15.730790468846337,34.26920953115366
40,49.891897464173965,-9.891897464173965
390,163.71756077624568,226.28243922375432
60,88.35437369710053,-28.354373697100527
160,74.26118694612191,85.73881305387809
100,72.85829664398449,27.141703356015512
60,92.54673313627791,-32.54673313627791
50,79.03531739623236,-29.035317396232358
50,75.73717023105536,-25.73717023105536
50,53.750208402631756,-3.750208402631756
110,143.4465252784199,-33.4465252784199
50,23.707820481397633,26.292179518602367
110,61.15848998462931,48.84151001537069
40,112.48098663790547,-72.48098663790547
50,54.40031987567076,-4.40031987567076
50,48.89097857260154,1.10902142739846
40,47.126447524013415,-7.126447524013415
40,61.042888061989856,-21.042888061989856
60,86.81057305827736,-26.810573058277356
50,93.17797397942056,-43.17797397942056
50,134.36002550639088,-84.36002550639088
50,24.61250933301602,25.38749066698398
50,86.32205562766322,-36.32205562766322
40,113.86101221834292,-73.86101221834292
70,70.60165519154171,-0.6016551915417097
70,82.19027868201687,-12.190278682016867
60,37.39590590947435,22.60409409052565
40,42.64230843560773,-2.642308435607731
60,128.1297176028745,-68.1297176028745
70,87.78765995246829,-17.78765995246829
130,135.02725810005404,-5.027258100054041
90,64.99959574557556,25.00040425442444
20,74.87129412661196,-54.87129412661196
60,184.6504912259905,-124.65049122599049
80,91.94981963092059,-11.949819630920587
70,147.11791158695294,-77.11791158695294
90,249.4666101269235,-159.4666101269235
80,118.22150084215457,-38.22150084215457
40,59.64075150790127,-19.64075150790127
70,33.13995169271803,36.86004830728197
50,86.11446076231152,-36.11446076231152
110,142.97208588514437,-32.97208588514437
50,59.3642333025885,-9.364233302588502
30,118.41819838994343,-88.41819838994343
60,98.49380633621452,-38.49380633621452
200,92.7708772937944,107.2291227062056
80,30.07654865906943,49.92345134093057
90,108.8970064263371,-18.8970064263371
30,63.816149004300684,-33.816149004300684
110,85.92652250116578,24.073477498834222
90,99.86556708532888,-9.865567085328877
50,61.169509266046674,-11.169509266046674
70,68.43281465244276,1.567185347557242
270,302.54087157321237,-32.54087157321237
70,126.75576232190593,-56.755762321905934
20,40.47136938036884,-20.47136938036884
230,97.9578307437742,132.0421692562258
60,126.03064588636961,-66.03064588636961
50,78.70498303770341,-28.704983037703414
80,76.10882220833352,3.891177791666479
70,153.1084411098803,-83.10844110988029
80,82.05921655299991,-2.0592165529999136
50,97.84971475255844,-47.84971475255844
270,252.66721120515453,17.33278879484547
70,76.4108509477363,-6.410850947736293
50,43.74874163498944,6.251258365010557
60,80.67058174354338,-20.67058174354338
60,62.1337844859256,-2.1337844859256023
50,42.832743893278035,7.167256106721965
60,21.309181539028202,38.6908184609718
60,64.30492819624124,-4.304928196241235
70,43.26152841695959,26.738471583040408
60,115.2009353029374,-55.200935302937395
50,85.30281150405027,-35.30281150405027
20,37.003575643445245,-17.003575643445245
100,79.34032353451025,20.659676465489753
690,161.46829558897522,528.5317044110247
120,138.16684439689075,-18.166844396890752
130,63.93059515942424,66.06940484057576
50,89.663809591235,-39.663809591234994
50,30.402691182652205,19.597308817347795
300,140.3673506354544,159.6326493645456
100,116.04269383139814,-16.04269383139814
100,155.27697875884976,-55.276978758849765
260,162.46336898052112,97.53663101947888
70,114.18499097906766,-44.18499097906766
70,45.028858975699436,24.971141024300564
60,60.12162327953513,-0.12162327953512886
50,71.20744283830238,-21.207442838302384
60,53.485195339236824,6.5148046607631755
110,107.33454107756069,2.6654589224393135
70,107.1848923003137,-37.184892300313706
120,136.37399882590987,-16.373998825909865
50,99.20902851332693,-49.20902851332693
210,140.64129769774897,69.35870230225103
130,106.60613734557036,23.39386265442964
50,22.603302060097505,27.396697939902495
80,269.9533450996034,-189.95334509960338
50,46.07052984270298,3.9294701572970183
120,92.23264963097225,27.767350369027753
50,59.29220694536072,-9.292206945360718
70,41.02387596044777,28.976124039552232
60,90.56788692385793,-30.567886923857927
50,76.63608585299679,-26.636085852996786
140,35.8203836895849,104.1796163104151
50,67.91857307990647,-17.918573079906466
90,156.08867890436738,-66.08867890436738
20,24.177167025067178,-4.1771670250671775
60,106.09806736906518,-46.09806736906518
560,77.3443778590392,482.6556221409608
50,132.3522654910294,-82.35226549102941
50,57.36407025791439,-7.364070257914392
60,92.02710173943086,-32.02710173943086
40,28.481787619167463,11.518212380832537
60,60.17362583256276,-0.1736258325627631
50,97.46367635588561,-47.46367635588561
40,64.18012391236142,-24.180123912361424
60,44.95356099247829,15.046439007521712
50,59.261972312232075,-9.261972312232075
70,71.87870644327681,-1.878706443276812
60,88.00778146453666,-28.007781464536663
120,190.63700684035078,-70.63700684035078
330,113.2858842081061,216.7141157918939
60,107.91316958819341,-47.91316958819341
40,21.00678267369777,18.99321732630223
60,89.34919472939953,-29.349194729399528
210,169.22577283483605,40.77422716516395
60,85.96772081637522,-25.96772081637522
120,94.17732984365364,25.822670156346362
60,56.128337221671785,3.871662778328215
110,189.75132819351583,-79.75132819351583
300,290.9781826690747,9.021817330925273
20,33.29304859157435,-13.293048591574347
50,71.65012799942504,-21.650127999425038
60,-13.069106441950083,73.06910644195008
110,161.24011571366694,-51.24011571366694
120,216.10872969137117,-96.10872969137117
50,78.03891543058464,-28.038915430584638
90,159.4068729660465,-69.4068729660465
50,66.78409467870867,-16.78409467870867
50,4.4636603072360685,45.53633969276393
60,118.5022482967677,-58.5022482967677
30,112.99411525384804,-82.99411525384804
70,82.95407707447083,-12.954077074470831
120,157.42840086508244,-37.42840086508244
120,164.7607224750825,-44.7607224750825
280,327.43110784754225,-47.43110784754225
80,84.11397697473289,-4.113976974732893
60,92.66090972962876,-32.660909729628756
50,58.32824970310179,-8.32824970310179
170,142.4719237895295,27.528076210470488
140,185.94088963145717,-45.94088963145717
30,67.995156397297,-37.995156397296995
70,55.22246689391926,14.777533106080739
50,106.55182571841445,-56.55182571841445
340,263.64081139917107,76.35918860082893
60,55.607626184968524,4.392373815031476
190,200.8070569388438,-10.8070569388438
70,71.18103115507397,-1.181031155073967
150,146.21764006012725,3.782359939872748
60,107.75028915395674,-47.75028915395674
60,25.52677801862086,34.47322198137914
110,143.40470853353457,-33.404708533534574
70,92.20233914362433,-22.20233914362433
50,43.23660309969435,6.763396900305651
100,151.6691901632748,-51.669190163274806
210,136.05683663063814,73.94316336936186
100,157.56151163407932,-57.561511634079324
60,104.94790743793263,-44.94790743793263
30,86.5579593613817,-56.557959361381705
60,23.43398259650793,36.56601740349207
90,79.02025340396872,10.979746596031276
80,110.26337674195933,-30.263376741959334
50,72.24886887137804,-22.248868871378036
60,94.01359815264252,-34.013598152642516
50,167.79210570088716,-117.79210570088716
20,33.04406569893412,-13.04406569893412
100,74.37336411559812,25.62663588440188
100,155.5104979713037,-55.51049797130369
20,47.79846731046477,-27.798467310464773
60,164.66273787797698,-104.66273787797698
50,107.74456956824001,-57.74456956824001
370,70.05922517184526,299.94077482815476
110,167.8059419822398,-57.8059419822398
50,93.8985455381904,-43.898545538190405
90,91.66635427239012,-1.666354272390123
40,66.87644222388464,-26.876442223884638
430,138.6552100743576,291.34478992564243
60,59.52988076100078,0.47011923899921726
50,74.05882935599644,-24.058829355996437
60,49.38474235630565,10.615257643694349
60,40.66499562106452,19.33500437893548
40,170.55919586696092,-130.55919586696092
60,161.96898753600564,-101.96898753600564
50,85.97138395751696,-35.97138395751696
50,63.357288771006196,-13.357288771006196
20,112.46060790041123,-92.46060790041123
50,110.64360101137169,-60.643601011371686
90,70.43850788859731,19.561492111402686
60,82.50265843986801,-22.502658439868014
90,125.13610494226509,-35.13610494226509
40,70.59618588242701,-30.596185882427008
50,114.27399937978957,-64.27399937978957
80,80.87177844917588,-0.8717784491758778
50,55.254577333577075,-5.254577333577075
40,21.85956428069079,18.14043571930921
70,70.16580097276767,-0.16580097276766992
50,73.97953853118455,-23.979538531184545
50,11.03929934520508,38.96070065479492
50,63.28900633471923,-13.289006334719232
70,165.19118406247034,-95.19118406247034
60,31.111918738700425,28.888081261299575
50,36.725922390740635,13.274077609259365
50,50.305118111441544,-0.3051181114415442
60,122.15184472387836,-62.151844723878355
100,151.09959791866893,-51.099597918668934
50,8.047834903304334,41.952165096695666
60,83.81287661209446,-23.812876612094456
50,92.47789833731278,-42.47789833731278
50,93.76620238249942,-43.766202382499415
50,41.84738507429839,8.152614925701613
110,32.310187044290245,77.68981295570975
50,87.09962828105827,-37.09962828105827
100,51.542542630395786,48.457457369604214
90,146.6883441805357,-56.688344180535694
100,141.48785151745682,-41.48785151745682
50,80.42441557308041,-30.42441557308041
50,97.4966101217318,-47.496610121731806
50,55.343181159646434,-5.343181159646434
360,137.88722475567417,222.11277524432583
50,74.92412216391531,-24.924122163915314
50,27.059527644241882,22.940472355758118
290,180.57206256168837,109.42793743831163
90,106.01817611246645,-16.01817611246645
50,92.72225278865156,-42.72225278865156
50,45.51754634520836,4.482453654791641
50,117.04619265153164,-67.04619265153164
80,120.67150211758087,-40.67150211758087
90,202.25943579259007,-112.25943579259007
60,132.85312020506765,-72.85312020506765
50,79.568842111467,-29.568842111467006
60,51.312547250818994,8.687452749181006
140,27.62076253372578,112.37923746627422
280,250.25809288735636,29.741907112643645
50,66.51149241826347,-16.511492418263472
70,82.38433586291544,-12.384335862915435
240,231.2764843656557,8.723515634344295
60,70.7849709238751,-10.784970923875093
20,18.035158849089783,1.9648411509102175
20,87.66805410524624,-67.66805410524624
60,77.48360984898582,-17.48360984898582
80,89.96886615131217,-9.96886615131217
100,94.40060744498203,5.599392555017971
50,54.536907585996275,-4.536907585996275
130,140.555366358602,-10.555366358601987
50,65.06989486585432,-15.069894865854323
580,201.07293631400105,378.927063685999
20,47.736728366312065,-27.736728366312065
90,168.24383334580438,-78.24383334580438
100,148.88376347850865,-48.883763478508655
90,42.1488992651193,47.8511007348807
50,40.66497393184166,9.335026068158342
50,57.10776996436741,-7.107769964367407
40,75.23416768279716,-35.234167682797164
50,67.43344496442512,-17.43344496442512
600,221.49224213485456,378.50775786514544
50,16.08550871269844,33.91449128730156
30,47.972308852738664,-17.972308852738664
30,61.41122049571484,-31.411220495714844
50,98.70133046551453,-48.70133046551453
170,131.004575077394,38.99542492260599
220,170.97358715704348,49.02641284295652
60,40.01158848198342,19.988411518016576
110,141.85400827433384,-31.854008274333836
80,93.11378077942547,-13.113780779425468
50,32.268621952162974,17.731378047837026
60,91.69502663403277,-31.69502663403277
60,50.66223792442257,9.33776207557743
50,105.7058396097741,-55.7058396097741
580,191.65639645434365,388.3436035456564
380,275.4000551818061,104.59994481819388
60,113.779791201911,-53.779791201910996
70,32.98102341383802,37.01897658616198
70,102.04681047737813,-32.04681047737813
20,26.016249567163882,-6.016249567163882
590,300.52328352838003,289.47671647161997
60,91.7299938849776,-31.729993884977603
70,165.27881721787892,-95.27881721787892
60,124.35197348348443,-64.35197348348443
30,193.0245895515197,-163.0245895515197
40,112.23761954490598,-72.23761954490598
50,39.33212639490863,10.667873605091373
350,159.30112399324298,190.69887600675702
110,62.17593581500205,47.82406418499795
50,67.9075452905299,-17.907545290529896
230,102.82548079449771,127.17451920550229
300,242.2912431073624,57.70875689263761
50,83.3211737943557,-33.3211737943557
100,196.35684476412018,-96.35684476412018
100,171.9319628674516,-71.9319628674516
40,96.71399112575523,-56.71399112575523
60,113.25101126491872,-53.251011264918716
90,97.8286343284432,-7.828634328443201
210,116.89080836884631,93.10919163115369
140,148.9792986717161,-8.979298671716094
120,156.61650024520523,-36.61650024520523
60,48.33393337188414,11.666066628115857
70,124.6641484038191,-54.6641484038191
50,20.126604802270776,29.873395197729224
50,35.74287364527294,14.257126354727063
50,69.38285988872258,-19.382859888722578
230,168.08951821700327,61.910481782996726
60,137.7412612808433,-77.7412612808433
80,44.2349554209559,35.7650445790441
130,112.06083287613569,17.93916712386431
70,75.84020337891937,-5.8402033789193695
50,88.26419969304729,-38.26419969304729
100,66.47815873284054,33.52184126715946
370,266.4980257252922,103.50197427470778
240,199.21268646468474,40.78731353531526
50,32.784620125158966,17.215379874841034
90,70.32805568688661,19.671944313113386
80,90.80886966881897,-10.808869668818971
40,69.12971040476938,-29.129710404769384
30,45.721466875672604,-15.721466875672604
50,84.94967387257816,-34.94967387257816
70,98.9265510758481,-28.926551075848096
50,48.994703168559155,1.0052968314408446
80,81.34521227684752,-1.3452122768475192
80,17.572277523653938,62.42772247634606
30,47.187808973258456,-17.187808973258456
30,58.217952330847424,-28.217952330847424
50,50.11657238375054,-0.1165723837505368
50,45.473647461892,4.526352538108
60,30.395947867225956,29.604052132774044
100,188.03680047604132,-88.03680047604132
100,100.93104315378122,-0.9310431537812178
70,83.53394130663276,-13.533941306632755
440,269.3259840298614,170.6740159701386
50,114.15428139336018,-64.15428139336018
30,69.72632675530224,-39.72632675530224
50,82.26204964788602,-32.262049647886016
150,214.2478622054364,-64.2478622054364
80,84.69981514555613,-4.69981514555613
320,158.91199574992382,161.08800425007618
60,113.15153436890225,-53.15153436890225
70,79.2899551508336,-9.289955150833606
50,49.20883916439148,0.7911608356085225
300,249.27047940623692,50.729520593763084
80,172.4997668867714,-92.4997668867714
50,7.668160213428081,42.33183978657192
30,64.26308840001971,-34.26308840001971
80,74.80913104136357,5.190868958636429
70,198.34556723262722,-128.34556723262722
90,80.17845360749871,9.82154639250129
110,166.59469510148384,-56.594695101483836
200,229.3588569572358,-29.358856957235787
80,40.06327931006379,39.93672068993621
50,28.660268909147405,21.339731090852595
110,101.05879938710223,8.941200612897774
60,41.56632626646639,18.43367373353361
50,79.75737930486594,-29.757379304865935
40,73.58405538745643,-33.58405538745643
70,88.06028372634341,-18.060283726343414
40,48.72562234609873,-8.725622346098731
70,145.74615076977042,-75.74615076977042
20,68.14840682089309,-48.148406820893086
470,182.99623858942672,287.00376141057325
60,112.31513064369935,-52.31513064369935
40,25.22887891435795,14.77112108564205
50,11.550623905069386,38.449376094930614
40,76.04728705883139,-36.04728705883139
50,54.65767701721674,-4.657677017216741
20,101.35304822103339,-81.35304822103339
100,128.9246301897589,-28.924630189758886
20,65.50715593807175,-45.50715593807175
90,139.60871741869218,-49.60871741869218
50,75.3429328564043,-25.342932856404303
60,59.86201762527416,0.13798237472583708
50,71.64514215240779,-21.645142152407786
50,64.82382581675098,-14.823825816750983
100,240.35742896246822,-140.35742896246822
80,30.347087647857066,49.652912352142934
40,80.20920693403244,-40.20920693403244
50,69.17850815486989,-19.17850815486989
110,48.02126856066198,61.97873143933802
140,98.8925717405489,41.1074282594511
50,53.60560414560061,-3.6056041456006085
40,60.44656673547712,-20.44656673547712
120,70.29639798614856,49.70360201385144
80,182.27021764013813,-102.27021764013813
100,101.80146293711755,-1.8014629371175488
60,21.025673149291876,38.974326850708124
50,161.0294412236391,-111.02944122363911
40,107.48172776101845,-67.48172776101845
60,33.05715099363994,26.942849006360063
70,69.82892384328656,0.1710761567134398
50,54.41052011018965,-4.410520110189651
50,83.24916435649033,-33.249164356490326
110,152.665768351314,-42.665768351314
40,38.14619127185887,1.8538087281411322
70,134.52332506140536,-64.52332506140536
560,251.06919729011173,308.93080270988827
100,39.7453998470439,60.2546001529561
180,234.51811355999803,-54.51811355999803
60,84.28781864192655,-24.28781864192655
680,160.114816047316,519.885183952684
120,306.8657583344026,-186.86575833440259
280,294.36921338928215,-14.369213389282152
70,71.97177568326576,-1.9717756832657614
30,40.07844086128347,-10.078440861283468
20,33.862993254649325,-13.862993254649325
50,43.91395254749358,6.0860474525064205
80,125.39865189350095,-45.398651893500954
60,67.62333628702613,-7.6233362870261345
270,192.04641937805775,77.95358062194225
120,139.56176654689048,-19.561766546890482
590,355.1882038241327,234.8117961758673
100,59.020153422559176,40.979846577440824
120,284.027013809285,-164.027013809285
70,88.66869391939889,-18.66869391939889
450,404.2413500672739,45.75864993272609
70,12.208808874095496,57.791191125904504
20,36.75458530699214,-16.75458530699214
60,137.97473421015172,-77.97473421015172
110,190.30173132824174,-80.30173132824174
220,121.32748009056135,98.67251990943865
60,43.56257750402432,16.43742249597568
120,290.9097866196129,-170.90978661961287
110,71.40444658422471,38.595553415775285
50,70.92566713494053,-20.925667134940525
60,32.822122965658224,27.177877034341776
100,180.15531756012945,-80.15531756012945
40,67.18245887282285,-27.18245887282285
70,247.84536230670886,-177.84536230670886
90,172.37825832293578,-82.37825832293578
140,198.83703452614546,-58.83703452614546
160,155.9650639630943,4.034936036905691
40,44.19672170756483,-4.1967217075648335
70,96.90752500855086,-26.907525008550863
30,70.76585603263874,-40.76585603263874
50,-28.5269081944638,78.5269081944638
50,24.647715582790227,25.352284417209773
40,74.68459673779726,-34.684596737797264
30,53.496360123010575,-23.496360123010575
30,111.30984381664292,-81.30984381664292
40,47.86976612286392,-7.869766122863922
40,32.15379878875163,7.8462012112483706
50,61.09735749622641,-11.097357496226408
50,48.96683772559766,1.0331622744023434
180,173.1598153365381,6.840184663461912
50,34.9943400600621,15.0056599399379
50,114.27697025096344,-64.27697025096344
50,24.237537256969247,25.762462743030753
100,192.69876968500375,-92.69876968500375
360,164.44498031413426,195.55501968586574
110,200.79488526733599,-90.79488526733599
70,189.28360828588728,-119.28360828588728
130,128.65246615032032,1.347533849679678
70,128.96974392771452,-58.96974392771452
60,135.55535320410388,-75.55535320410388
40,68.39501526526243,-28.39501526526243
40,85.3599120459917,-45.359912045991706
40,81.91059097686005,-41.91059097686005
20,65.84443339790677,-45.84443339790677
80,93.51899056690522,-13.518990566905217
80,55.93199795960163,24.06800204039837
70,47.81233702659863,22.187662973401373
50,38.828712665848926,11.171287334151074
60,107.6186577027616,-47.618657702761595
310,264.50761994272966,45.49238005727034
100,116.3253782870059,-16.325378287005904
80,88.1625104713057,-8.162510471305694
30,82.20596000676764,-52.20596000676764
280,313.1975430288343,-33.197543028834275
100,112.99119791870476,-12.991197918704756
40,90.42795940976049,-50.42795940976049
130,65.71069891015117,64.28930108984883
50,60.86345026557515,-10.863450265575153
100,106.79619451662347,-6.796194516623473
80,72.07244195535576,7.927558044644243
90,108.96893950540553,-18.96893950540553
90,65.42756467092057,24.572435329079426
50,63.3759626467336,-13.375962646733598
60,106.16574201844233,-46.16574201844233
90,105.53462924103272,-15.534629241032718
50,59.900361866348376,-9.900361866348376
60,59.13437360705514,0.8656263929448613
60,62.14337739195807,-2.1433773919580688
90,129.20977330165303,-39.20977330165303
60,87.77886276213648,-27.778862762136484
40,64.06959661907798,-24.069596619077984
110,188.94905240867976,-78.94905240867976
420,129.21938899823166,290.7806110017683
50,76.39137447310992,-26.39137447310992
110,75.47166146536105,34.52833853463895
230,312.1955277105642,-82.19552771056419
100,151.95892335684786,-51.95892335684786
40,77.00055540852276,-37.00055540852276
410,254.4743242370669,155.5256757629331
50,53.48179624320831,-3.481796243208308
60,125.93236925028313,-65.93236925028313
120,179.5835832054539,-59.58358320545389
110,62.98495756384219,47.01504243615781
20,17.947916942094707,2.0520830579052927
40,91.90277001560003,-51.90277001560003
90,150.20475454771955,-60.204754547719546
100,170.62974043597504,-70.62974043597504
60,65.52541271533943,-5.525412715339428
40,67.353245695375,-27.353245695374994
40,103.55966668701345,-63.55966668701345
80,142.40677753171545,-62.40677753171545
50,65.31381467422457,-15.313814674224574
100,186.60138997768757,-86.60138997768757
50,57.564059477370805,-7.5640594773708045
50,67.77689794481942,-17.776897944819424
30,65.63209539028654,-35.63209539028654
70,170.52956153103938,-100.52956153103938
30,95.27596539572019,-65.27596539572019
60,38.64924705692796,21.350752943072038
60,72.39365322919213,-12.393653229192125
50,48.40284981104436,1.5971501889556379
340,103.60183539772902,236.39816460227098
80,187.01531357831598,-107.01531357831598
70,60.57463517148551,9.425364828514489
100,118.93982630335842,-18.939826303358416
50,31.88835609897596,18.11164390102404
130,167.34733797888973,-37.347337978889726
100,104.72200464256642,-4.722004642566418
50,113.10520499787017,-63.105204997870175
70,71.99143891564702,-1.9914389156470236
90,93.21545831017389,-3.2154583101738865
50,55.83307519024551,-5.833075190245509
30,51.16682536922532,-21.16682536922532
60,46.27006875665566,13.729931243344339
50,69.53655206107204,-19.536552061072044
140,176.2257363677836,-36.22573636778361
90,124.265850876478,-34.265850876478
130,237.83986915015933,-107.83986915015933
40,42.63820296971063,-2.6382029697106333
110,113.62420129306119,-3.6242012930611907
390,254.4886225312795,135.5113774687205
50,47.88897651103278,2.11102348896722
50,25.841910171775623,24.158089828224377
50,61.84676380852308,-11.846763808523079
70,60.70920589988408,9.290794100115917
80,81.31896604843871,-1.3189660484387105
50,65.47190430504632,-15.471904305046323
310,188.7736540838252,121.22634591617481
30,18.408655708569313,11.591344291430687
470,316.6132733726598,153.38672662734018
50,80.42699734267491,-30.42699734267491
260,86.41937504539602,173.580624954604
50,36.33377939378762,13.666220606212377
30,69.99171963814408,-39.991719638144076
50,29.365098247247175,20.634901752752825
80,197.5571213238309,-117.5571213238309
50,107.35165620579338,-57.351656205793375
70,116.88775026472847,-46.88775026472847
80,90.85318718889204,-10.853187188892036
60,53.16385304169606,6.836146958303942
90,115.53298928811648,-25.532989288116482
100,124.85558870821444,-24.85558870821444
70,147.5411922495044,-77.5411922495044
40,46.53992255511082,-6.53992255511082
90,103.61988778662246,-13.619887786622456
80,274.9438100243014,-194.9438100243014
50,20.14071594900264,29.85928405099736
40,45.52505118825704,-5.525051188257038
50,72.98183313722919,-22.981833137229188
60,92.45495912332152,-32.454959123321515
70,185.78951546056456,-115.78951546056456
50,16.722786762056842,33.27721323794316
70,28.10661633082664,41.89338366917336
50,48.76422710339182,1.2357728966081822
40,32.75497677203674,7.245023227963259
80,51.685223671829704,28.314776328170296
20,97.57267396975328,-77.57267396975328
120,114.36060749521972,5.639392504780275
40,73.56246851969536,-33.56246851969536
